dataset,method,n,steps,test_order,test_index,pc1,y_true,mu,sigma,lower90,upper90
Wine Quality,lmjgp_supervised,25,300,175,549,-0.6833173296390322,6.0,6.014037609100342,0.6210573315620422,4.992489204735714,7.03558601346497
Wine Quality,lmjgp_supervised,25,300,176,550,0.3590052068446538,7.0,6.180366516113281,0.6526659727096558,5.106826523713993,7.25390650851257
Wine Quality,lmjgp_supervised,25,300,177,552,0.2649984950093144,6.0,6.515382289886475,0.784753143787384,5.224578235066225,7.806186344706724
Wine Quality,lmjgp_supervised,25,300,178,560,-2.3825198796323295,7.0,6.014199733734131,0.6950758695602417,4.870901668681519,7.157497798786743
Wine Quality,lmjgp_supervised,25,300,179,561,-1.3687312953790873,7.0,6.383706092834473,0.9625716805458069,4.8004165728879284,7.966995612781017
Wine Quality,lmjgp_supervised,25,300,180,569,-0.7970706080503243,7.0,6.134444713592529,0.7584570050239563,4.886893957992124,7.381995469192935
Wine Quality,lmjgp_supervised,25,300,181,570,0.9312899500469602,5.0,5.521360397338867,0.5002944469451904,4.69844926173739,6.344271532940344
Wine Quality,lmjgp_supervised,25,300,182,575,-1.1753835425180659,5.0,5.170419692993164,0.4578942656517029,4.41725064937568,5.9235887366106486
Wine Quality,lmjgp_supervised,25,300,183,576,-0.7958732808228317,7.0,6.428362846374512,0.4501931369304657,5.687861032265775,7.168864660483249
Wine Quality,lmjgp_supervised,25,300,184,581,0.2597539290044496,6.0,5.263316631317139,0.47754544019699097,4.47782428197498,6.048808980659297
Wine Quality,lmjgp_supervised,25,300,185,587,-0.9079744986483467,5.0,5.804328441619873,0.8330435752868652,4.434093695400651,7.174563187839095
Wine Quality,lmjgp_supervised,25,300,186,591,0.6503209766206568,6.0,5.602565288543701,0.5286559462547302,4.733003637937146,6.4721269391502565
Wine Quality,lmjgp_supervised,25,300,187,592,-0.3514571605374544,6.0,6.500693321228027,0.6411688923835754,5.446064343102445,7.55532229935361
Wine Quality,lmjgp_supervised,25,300,188,594,-3.674276968868981,6.0,5.445639610290527,0.8624903559684753,4.026969220065114,6.864310000515941
Wine Quality,lmjgp_supervised,25,300,189,595,-0.16687963451325685,5.0,5.69020938873291,0.5526957511901855,4.781105777787065,6.599312999678755
Wine Quality,lmjgp_supervised,25,300,190,603,-3.6292682719443214,5.0,5.324404716491699,0.5419402122497559,4.432992392781838,6.215817040201561
Wine Quality,lmjgp_supervised,25,300,191,605,-0.9872359853933785,6.0,5.251054763793945,0.6984506249427795,4.102205720110292,6.399903807477599
Wine Quality,lmjgp_supervised,25,300,192,606,-0.3053967756014355,5.0,6.026690483093262,0.8812613487243652,4.5771445573518434,7.47623640883468
Wine Quality,lmjgp_supervised,25,300,193,610,-2.3890200487282347,6.0,5.277777671813965,0.44790247082710266,4.541043668153479,6.01451167547445
Wine Quality,lmjgp_supervised,25,300,194,612,-0.2018380973195568,5.0,5.664539337158203,0.8796225786209106,4.217688948365192,7.111389725951215
Wine Quality,lmjgp_supervised,25,300,195,616,-3.7915773074284034,4.0,5.7871198654174805,0.5773816704750061,4.837411530601367,6.736828200233594
Wine Quality,lmjgp_supervised,25,300,196,619,-0.2821320710102516,5.0,5.891111373901367,0.9081900119781494,4.397271738738008,7.384951009064727
Wine Quality,lmjgp_supervised,25,300,197,622,1.8999556898681291,5.0,5.497010707855225,0.4925592839717865,4.686822783125612,6.3071986325848375
Wine Quality,lmjgp_supervised,25,300,198,629,-1.5797651020426688,4.0,5.7731852531433105,0.8702106475830078,4.341816113254611,7.20455439303201
Wine Quality,lmjgp_supervised,25,300,199,635,-0.5485679440101643,7.0,5.788161754608154,0.8238464593887329,4.433054917831468,7.143268591384841
Wine Quality,lmjgp_supervised,25,500,0,0,0.5462128323344337,6.0,6.319999694824219,0.7858747243881226,5.027350804084927,7.612648585563511
Wine Quality,lmjgp_supervised,25,500,1,1,-0.9403669278037793,7.0,6.353623390197754,0.7630177140235901,5.098570935857831,7.608675844537677
Wine Quality,lmjgp_supervised,25,500,2,4,-2.79541864403305,7.0,5.693818092346191,0.5894814729690552,4.7242073535123446,6.663428831180038
Wine Quality,lmjgp_supervised,25,500,3,5,-0.7015294201531367,5.0,5.346621513366699,0.5871289968490601,4.380880253411143,6.312362773322255
Wine Quality,lmjgp_supervised,25,500,4,8,-1.8280181025658724,5.0,5.517442226409912,0.48500627279281616,4.719677899512433,6.315206553307391
Wine Quality,lmjgp_supervised,25,500,5,9,-1.668871805837268,5.0,5.2205047607421875,0.4856596887111664,4.421665660301502,6.019343861182873
Wine Quality,lmjgp_supervised,25,500,6,20,0.22321237672074754,7.0,6.338979244232178,0.7162601351737976,5.160836163050805,7.517122325413551
Wine Quality,lmjgp_supervised,25,500,7,23,0.6942666049325873,6.0,5.872261047363281,0.42007559537887573,5.181298180710538,6.5632239140160245
Wine Quality,lmjgp_supervised,25,500,8,28,2.238534518658737,6.0,5.243894100189209,0.6130243539810181,4.235558768133949,6.252229432244469
Wine Quality,lmjgp_supervised,25,500,9,30,-0.5053413919365025,7.0,6.475303649902344,0.8911140561103821,5.009551462681744,7.941055837122944
Wine Quality,lmjgp_supervised,25,500,10,39,-3.236952822078659,6.0,5.127967834472656,0.6509064435958862,4.057322009917879,6.198613659027433
Wine Quality,lmjgp_supervised,25,500,11,45,-0.06884695812625835,6.0,5.989842414855957,0.7165266871452332,4.811260894697598,7.168423935014316
Wine Quality,lmjgp_supervised,25,500,12,57,-2.8208887903715643,6.0,5.13474178314209,0.6004195213317871,4.147139555787033,6.122344010497146
Wine Quality,lmjgp_supervised,25,500,13,58,-2.2855217575978295,5.0,5.37384033203125,0.529899537563324,4.502233155750309,6.245447508312191
Wine Quality,lmjgp_supervised,25,500,14,59,-1.05501643290403,5.0,5.160978317260742,0.46387237310409546,4.397976161917884,5.9239804726036
Wine Quality,lmjgp_supervised,25,500,15,61,-0.7291873082934004,6.0,5.700652122497559,0.622342050075531,4.676990544226406,6.724313700768711
Wine Quality,lmjgp_supervised,25,500,16,65,-0.7473497033258925,6.0,5.999999046325684,0.8485273718833923,4.604295721115685,7.395702371535682
Wine Quality,lmjgp_supervised,25,500,17,69,1.5507904379648865,6.0,6.124401092529297,0.5440390706062317,5.229536454039328,7.019265731019265
Wine Quality,lmjgp_supervised,25,500,18,72,0.06330030003743153,7.0,5.917475700378418,0.6738853454589844,4.8090329457507615,7.0259184550060745
Wine Quality,lmjgp_supervised,25,500,19,76,0.4172333563537758,6.0,6.019512176513672,0.6517365574836731,4.947500936119786,7.091523416907558
Wine Quality,lmjgp_supervised,25,500,20,77,-1.5762857590728279,7.0,5.276927947998047,0.5019190311431885,4.451344609186204,6.102511286809889
Wine Quality,lmjgp_supervised,25,500,21,81,-2.612049960044038,6.0,5.717845439910889,0.5736284255981445,4.774310643543318,6.661380236278459
Wine Quality,lmjgp_supervised,25,500,22,84,-2.9039376062653277,5.0,5.074488639831543,0.8002414107322693,3.758208652951807,6.390768626711279
Wine Quality,lmjgp_supervised,25,500,23,86,2.8895670041310324,7.0,6.037130355834961,0.5799092650413513,5.083264497928932,6.99099621374099
Wine Quality,lmjgp_supervised,25,500,24,87,0.14851037473338746,6.0,5.849263668060303,0.6388845443725586,4.798392108045861,6.9001352280747446
Wine Quality,lmjgp_supervised,25,500,25,88,-1.001994871321592,5.0,5.177127361297607,0.4153481721878052,4.493940413826832,5.860314308768383
Wine Quality,lmjgp_supervised,25,500,26,90,-3.0253404663986676,5.0,5.515484809875488,0.7989077568054199,4.201398488494428,6.829571131256548
Wine Quality,lmjgp_supervised,25,500,27,91,-1.0283401101312557,5.0,5.559524059295654,0.6883776783943176,4.427243538276327,6.691804580314981
Wine Quality,lmjgp_supervised,25,500,28,92,2.671068170175443,5.0,5.757485389709473,0.4646150767803192,4.9932615955310276,6.521709183887918
Wine Quality,lmjgp_supervised,25,500,29,93,2.6409465891791926,4.0,5.705235958099365,0.5315221548080444,4.830959813958291,6.5795121022404395
Wine Quality,lmjgp_supervised,25,500,30,95,-0.23092831721007584,6.0,6.053333282470703,0.7684322595596313,4.789374693267528,7.317291871673878
Wine Quality,lmjgp_supervised,25,500,31,98,-2.7251546092162116,5.0,5.348750114440918,0.5407554507255554,4.4592865500212095,6.238213678860626
Wine Quality,lmjgp_supervised,25,500,32,102,-2.572268802124955,5.0,5.440886497497559,0.6260549426078796,4.4111177544780915,6.470655240517026
Wine Quality,lmjgp_supervised,25,500,33,104,-0.5096618324992139,9.0,6.145491600036621,0.7909922003746033,4.8444252103601295,7.446557989713113
Wine Quality,lmjgp_supervised,25,500,34,105,-0.8139373526010341,7.0,6.136758804321289,0.7928065061569214,4.832708147198352,7.440809461444226
Wine Quality,lmjgp_supervised,25,500,35,110,2.6937056322437187,5.0,5.088162899017334,0.2939356565475464,4.60468176825474,5.571644029779928
Wine Quality,lmjgp_supervised,25,500,36,115,-2.2016878220376377,4.0,4.930614948272705,0.1259828805923462,4.72339155019659,5.13783834634882
Wine Quality,lmjgp_supervised,25,500,37,116,1.0698833264627698,6.0,5.619375228881836,0.4924466609954834,4.809372552463273,6.429377905300399
Wine Quality,lmjgp_supervised,25,500,38,117,1.4062586266485568,5.0,5.765649795532227,0.594681978225708,4.787484986764994,6.743814604299459
Wine Quality,lmjgp_supervised,25,500,39,119,-3.1267422045547044,5.0,4.578225612640381,0.7843738794326782,3.2880453921695434,5.868405833111218
Wine Quality,lmjgp_supervised,25,500,40,121,-3.189765851677703,5.0,5.661399841308594,0.9162049293518066,4.154376840233457,7.16842284238373
Wine Quality,lmjgp_supervised,25,500,41,123,-0.5832497992362469,6.0,5.960000038146973,0.8708610534667969,4.527561075781332,7.3924390005126135
Wine Quality,lmjgp_supervised,25,500,42,130,-0.5154510417256789,6.0,6.22159481048584,0.6435936093330383,5.162977527891603,7.280212093080077
Wine Quality,lmjgp_supervised,25,500,43,134,-0.460947604015461,6.0,5.576440334320068,0.6834689378738403,4.452233972949612,6.700646695690525
Wine Quality,lmjgp_supervised,25,500,44,135,-0.9322790627991081,5.0,5.744847774505615,0.8130057454109192,4.40757232543408,7.082123223577151
Wine Quality,lmjgp_supervised,25,500,45,136,-0.276179440591486,4.0,4.948462963104248,0.7919418811798096,3.645834487510866,6.25109143869763
Wine Quality,lmjgp_supervised,25,500,46,146,0.8921651580166311,6.0,5.7863054275512695,0.5623232126235962,4.861366051748344,6.711244803354195
Wine Quality,lmjgp_supervised,25,500,47,147,2.529641743549399,6.0,5.840000152587891,0.36660510301589966,5.23698841923327,6.443011885942512
Wine Quality,lmjgp_supervised,25,500,48,153,-0.15272210847145015,6.0,5.628087520599365,0.7274650931358337,4.431513923674299,6.824661117524432
Wine Quality,lmjgp_supervised,25,500,49,159,-2.1317179892203995,5.0,5.305661678314209,0.6328480839729309,4.264719212082044,6.346604144546374
Wine Quality,lmjgp_supervised,25,500,50,160,3.9797463447838024,6.0,5.761383056640625,0.634381890296936,4.717917703513379,6.804848409767871
Wine Quality,lmjgp_supervised,25,500,51,161,-0.030672157176781137,7.0,6.215555191040039,0.739505410194397,4.999177034931549,7.431933347148529
Wine Quality,lmjgp_supervised,25,500,52,162,-0.11710015676619719,7.0,6.155811309814453,0.9000334143638611,4.675388083820539,7.636234535808367
Wine Quality,lmjgp_supervised,25,500,53,164,0.5817553470634821,6.0,5.894181728363037,0.6684626936912537,4.794658442163227,6.993705014562847
Wine Quality,lmjgp_supervised,25,500,54,168,1.8088968219832928,6.0,5.125543117523193,0.3997960686683655,4.467937103933092,5.783149131113294
Wine Quality,lmjgp_supervised,25,500,55,175,1.6130924528549118,7.0,6.361350059509277,0.457983136177063,5.6080348368858255,7.114665282132729
Wine Quality,lmjgp_supervised,25,500,56,176,-0.9244083229460224,6.0,6.295529365539551,0.8345826864242554,4.922763006783711,7.66829572429539
Wine Quality,lmjgp_supervised,25,500,57,178,2.302572333674702,6.0,5.679999828338623,0.4664752185344696,4.91271637324922,6.4472832834280265
Wine Quality,lmjgp_supervised,25,500,58,179,-1.480975353823423,8.0,5.927897930145264,0.7751094102859497,4.652956405352203,7.202839454938324
Wine Quality,lmjgp_supervised,25,500,59,182,0.5553360624728584,5.0,5.554060935974121,0.6025785207748413,4.5629074705545705,6.545214401393672
Wine Quality,lmjgp_supervised,25,500,60,189,-2.0553019220807234,5.0,5.124347686767578,0.48320385813713074,4.329548068153774,5.919147305381382
Wine Quality,lmjgp_supervised,25,500,61,190,-0.015205430810929052,6.0,5.886434555053711,0.5668054223060608,4.954122600397826,6.818746509709596
Wine Quality,lmjgp_supervised,25,500,62,192,-2.79631719168395,6.0,5.331185817718506,0.5490862131118774,4.428019368572385,6.234352266864627
Wine Quality,lmjgp_supervised,25,500,63,196,-5.299385276105889,5.0,5.497145652770996,0.7731654644012451,4.225401634416989,6.768889671125003
Wine Quality,lmjgp_supervised,25,500,64,198,0.3430079760617817,6.0,5.527992248535156,0.5391713380813599,4.641134317543753,6.414850179526559
Wine Quality,lmjgp_supervised,25,500,65,201,-2.38856760830018,5.0,5.959764003753662,0.45970213413238525,5.203621281108676,6.715906726398648
Wine Quality,lmjgp_supervised,25,500,66,204,2.092589835284367,6.0,5.490697383880615,0.570868730545044,4.551701881930417,6.429692885830813
Wine Quality,lmjgp_supervised,25,500,67,207,-0.4840884471903616,7.0,6.012778282165527,0.8454796075820923,4.622088083120616,7.403468481210439
Wine Quality,lmjgp_supervised,25,500,68,208,0.48112996688006543,7.0,5.506198406219482,0.7917659282684326,4.2038593474105515,6.808537465028413
Wine Quality,lmjgp_supervised,25,500,69,213,-0.26363580898273903,7.0,6.2400007247924805,0.7631508111953735,4.984729345086812,7.495272104498149
Wine Quality,lmjgp_supervised,25,500,70,214,0.0961855010787359,6.0,5.824578762054443,0.7494556307792664,4.591833949527963,7.0573235745809235
Wine Quality,lmjgp_supervised,25,500,71,220,-0.2605091123321021,5.0,5.355767726898193,0.6432000398635864,4.297797808473241,6.413737645323145
Wine Quality,lmjgp_supervised,25,500,72,222,1.1691358248161767,5.0,5.603166580200195,0.4807133376598358,4.812463503226467,6.393869657173924
Wine Quality,lmjgp_supervised,25,500,73,223,1.3139136025471774,6.0,5.958333492279053,0.5384513139724731,5.0726598955546445,6.844007089003461
Wine Quality,lmjgp_supervised,25,500,74,227,2.6588014202920194,6.0,5.821383476257324,0.5337680578231812,4.9434131503960215,6.699353802118627
Wine Quality,lmjgp_supervised,25,500,75,229,0.16577224634490192,6.0,5.018345832824707,0.5176580548286438,4.166874103819168,5.869817561830246
Wine Quality,lmjgp_supervised,25,500,76,230,0.19341290421170945,7.0,6.039999961853027,0.9156412482261658,4.533904133721846,7.546095789984209
Wine Quality,lmjgp_supervised,25,500,77,231,-2.2886967324938454,5.0,5.677741050720215,0.49088358879089355,4.870309399286558,6.485172702153871
Wine Quality,lmjgp_supervised,25,500,78,235,0.9820486545321279,6.0,5.884263038635254,0.5010501742362976,5.060108842258012,6.7084172350124955
Wine Quality,lmjgp_supervised,25,500,79,240,-2.529971526872139,6.0,5.068234443664551,0.5341797471046448,4.189586949195456,5.946881938133646
Wine Quality,lmjgp_supervised,25,500,80,243,1.5717723069585952,6.0,5.74333381652832,0.6763539910316467,4.6308305012768125,6.855837131779828
Wine Quality,lmjgp_supervised,25,500,81,247,0.8796253903434342,6.0,5.27131986618042,0.4351176917552948,4.55561495274597,5.9870247796148695
Wine Quality,lmjgp_supervised,25,500,82,249,2.960401443995411,5.0,5.232410430908203,0.42215079069137573,4.538034171719062,5.9267866900973445
Wine Quality,lmjgp_supervised,25,500,83,256,2.519908674729357,5.0,5.656493186950684,0.6861382126808167,4.527896259232642,6.7850901146687255
Wine Quality,lmjgp_supervised,25,500,84,258,-3.058419243018807,6.0,5.750581741333008,0.6234100461006165,4.725163465926425,6.776000016739591
Wine Quality,lmjgp_supervised,25,500,85,260,-0.5775778419454206,7.0,6.213475704193115,0.8730109930038452,4.777500405982234,7.649451002403996
Wine Quality,lmjgp_supervised,25,500,86,261,0.8629964649082964,4.0,6.34782600402832,0.5847306847572327,5.386029616415568,7.3096223916410725
Wine Quality,lmjgp_supervised,25,500,87,264,-0.16209783330189492,5.0,5.6522979736328125,0.8027289509773254,4.3319263471588085,6.9726696001068165
Wine Quality,lmjgp_supervised,25,500,88,265,2.577730430252673,5.0,5.442898750305176,0.5477885007858276,4.541866847985298,6.343930652625054
Wine Quality,lmjgp_supervised,25,500,89,267,-0.3871794408870601,6.0,6.282771110534668,0.6656067967414856,5.187945356790884,7.377596864278452
Wine Quality,lmjgp_supervised,25,500,90,270,0.8837152681164512,6.0,6.211750030517578,0.5760573744773865,5.264219968776307,7.159280092258849
Wine Quality,lmjgp_supervised,25,500,91,271,-1.039883881318942,7.0,6.3472900390625,0.6348301768302917,5.30308732020495,7.39149275792005
Wine Quality,lmjgp_supervised,25,500,92,272,1.4911170550344375,6.0,5.492473602294922,0.6096763610839844,4.489645228499355,6.495301976090489
Wine Quality,lmjgp_supervised,25,500,93,274,0.411702685253189,6.0,6.164453506469727,0.6503068804740906,5.094793875490421,7.234113137449032
Wine Quality,lmjgp_supervised,25,500,94,284,-1.2991829971953202,6.0,5.304941177368164,0.5403153896331787,4.416201449032332,6.193680905703996
Wine Quality,lmjgp_supervised,25,500,95,286,-0.8511260030101971,5.0,5.066666603088379,0.29814186692237854,4.5762668719350215,5.557066334241736
Wine Quality,lmjgp_supervised,25,500,96,287,1.5180403653743912,5.0,5.389230251312256,0.41801270842552185,4.701660531746728,6.076799970877784
Wine Quality,lmjgp_supervised,25,500,97,290,-2.3804673162063654,5.0,5.260146617889404,0.5580816864967346,4.342183931720056,6.1781093040587525
Wine Quality,lmjgp_supervised,25,500,98,297,-0.6586073308700959,6.0,5.930027008056641,0.8595163226127625,4.516248467383047,7.343805548730234
Wine Quality,lmjgp_supervised,25,500,99,298,2.263866546322106,7.0,6.02094841003418,0.7155809998512268,4.843922407051329,7.197974413017031
Wine Quality,lmjgp_supervised,25,500,100,299,0.6676688361874632,6.0,5.903334617614746,0.6434188485145569,4.845004790986637,6.961664444242855
