dataset,seed,method,n,test_order,test_index,y_true,mu,sigma,lower90,upper90
Parkinsons Telemonitoring,0,xgboost,25,107,309,18.684,17.167530663808186,3.5448254043275624,11.336811740590276,22.998249587026095
Parkinsons Telemonitoring,0,xgboost,25,108,312,16.662,23.247641690572102,3.8951025655313707,16.84076810830984,29.654515272834363
Parkinsons Telemonitoring,0,xgboost,25,109,314,26.64,24.192013231913247,2.368678915609755,20.29588312648906,28.088143337337435
Parkinsons Telemonitoring,0,xgboost,25,110,321,25.923,25.11051826477051,3.3787844757978367,19.552912365067108,30.66812416447391
Parkinsons Telemonitoring,0,xgboost,25,111,323,21.233,13.416961892445881,2.5782659720736314,9.176091757035007,17.657832027856756
Parkinsons Telemonitoring,0,xgboost,25,112,327,24.469,17.63413028717041,3.152366166266717,12.448949365107493,22.819311209233327
Parkinsons Telemonitoring,0,xgboost,25,113,330,35.976,25.65986245473226,3.2459730051663023,20.3207119841979,30.99901292526662
Parkinsons Telemonitoring,0,xgboost,25,114,331,24.812,22.857667859395345,3.0929497367524257,17.770218266919517,27.945117451871173
Parkinsons Telemonitoring,0,xgboost,25,115,332,23.715,27.235152816772462,3.178561584978293,22.006884265232298,32.46342136831263
Parkinsons Telemonitoring,0,xgboost,25,116,336,23.326,23.527853520711265,2.6733935223520895,19.13051248920186,27.92519455222067
Parkinsons Telemonitoring,0,xgboost,25,117,339,26.352,27.624060503641765,3.541006524578334,21.799623078630265,33.44849792865327
Parkinsons Telemonitoring,0,xgboost,25,118,340,16.269,15.720577812194824,2.4355135242864154,11.71451455828295,19.726641066106698
Parkinsons Telemonitoring,0,xgboost,25,119,348,26.799,22.870780245463052,3.564595972548621,17.007541631399842,28.734018859526262
Parkinsons Telemonitoring,0,xgboost,25,120,349,17.681,25.3759002049764,3.7104664032175494,19.272726083962432,31.479074325990368
Parkinsons Telemonitoring,0,xgboost,25,121,350,18.819,15.052698357899983,2.4779910715800186,10.976765756258224,19.12863095954174
Parkinsons Telemonitoring,0,xgboost,25,122,352,19.517,24.25114568074544,3.077825897342642,19.18857259037623,29.313718771114655
Parkinsons Telemonitoring,0,xgboost,25,123,353,23.035,24.2276091893514,2.527142711233445,20.070829334955093,28.38438904374771
Parkinsons Telemonitoring,0,xgboost,25,124,361,16.51,22.26953544616699,3.083959335881285,17.196873747171807,27.342197145162174
Parkinsons Telemonitoring,0,xgboost,25,125,363,28.226,28.336927541097005,2.6191286770485513,24.028844237201085,32.645010844992925
Parkinsons Telemonitoring,0,xgboost,25,126,367,22.869,26.720783869425457,3.243634242665662,21.38548032087285,32.05608741797806
Parkinsons Telemonitoring,0,xgboost,25,127,368,31.0,23.6048610051473,3.060922263874067,18.57009191759753,28.639630092697068
Parkinsons Telemonitoring,0,xgboost,25,128,370,6.9988,18.22017068862915,3.86728105585012,11.859059417473361,24.58128195978494
Parkinsons Telemonitoring,0,xgboost,25,129,372,28.268,22.15905615488688,3.021113307906942,17.18976697294479,27.12834533682897
Parkinsons Telemonitoring,0,xgboost,25,130,374,18.0,21.0125327428182,2.7041697488495653,16.564569323530538,25.46049616210586
Parkinsons Telemonitoring,0,xgboost,25,131,376,10.724,16.686178493499757,3.308056838260602,11.244909204925186,22.127447782074327
Parkinsons Telemonitoring,0,xgboost,25,132,377,19.982,22.955997530619303,2.842214976642304,18.280969917713414,27.631025143525193
Parkinsons Telemonitoring,0,xgboost,25,133,380,26.037,24.461816151936848,3.2775817015859534,19.070674002453416,29.85295830142028
Parkinsons Telemonitoring,0,xgboost,25,134,381,11.449,16.815104802449543,3.4308373002365014,11.171879625675137,22.458329979223947
Parkinsons Telemonitoring,0,xgboost,25,135,382,18.879,30.454539426167806,3.455391820530175,24.770925657630297,36.13815319470531
Parkinsons Telemonitoring,0,xgboost,25,136,383,24.587,17.534124851226807,3.025863453188768,12.557022375589355,22.511227326864258
Parkinsons Telemonitoring,0,xgboost,25,137,384,37.658,32.82201684315999,3.744754365874336,26.66244404240923,38.98158964391075
Parkinsons Telemonitoring,0,xgboost,25,138,387,16.441,20.39234135945638,3.3046545021572267,14.956668415761555,25.828014303151207
Parkinsons Telemonitoring,0,xgboost,25,139,388,22.308,19.16458756128947,2.8377500639885724,14.496904076156094,23.832271046422846
Parkinsons Telemonitoring,0,xgboost,25,140,399,20.069,17.450900999704995,2.9123601343184635,12.660494869782394,22.241307129627597
Parkinsons Telemonitoring,0,xgboost,25,141,408,12.388,16.00183604558309,2.8036797313135526,11.390193270721664,20.613478820444517
Parkinsons Telemonitoring,0,xgboost,25,142,409,26.953,23.28083388010661,2.6310021473653964,18.953220455495526,27.608447304717693
Parkinsons Telemonitoring,0,xgboost,25,143,413,15.0,22.288536516825356,3.6108468932449154,16.349221908105,28.227851125545712
Parkinsons Telemonitoring,0,xgboost,25,144,414,10.876,19.13936465581258,3.367650174786162,13.600073051511803,24.67865626011336
Parkinsons Telemonitoring,0,xgboost,25,145,416,30.207,19.182520993550618,4.128277983468024,12.392107979379329,25.972934007721907
Parkinsons Telemonitoring,0,xgboost,25,146,419,26.352,26.28249282836914,3.5358571291217826,20.466525405150957,32.098460251587326
Parkinsons Telemonitoring,0,xgboost,25,147,420,36.174,33.23200702667236,3.420391740469744,27.605963266765848,38.85805078657888
Parkinsons Telemonitoring,0,xgboost,25,148,421,14.731,22.177362632751464,3.08306003285548,17.106180155600004,27.248545109902924
Parkinsons Telemonitoring,0,xgboost,25,149,425,20.839,22.943754768371583,2.8635684025625,18.23360389539302,27.653905641350146
Parkinsons Telemonitoring,0,xgboost,25,150,434,14.58,18.7245467821757,3.201052472415254,13.459284012861492,23.98980955148991
Parkinsons Telemonitoring,0,xgboost,25,151,442,8.3883,11.433026758829753,2.692411401063128,7.004404100545572,15.861649417113934
Parkinsons Telemonitoring,0,xgboost,25,152,446,11.925,15.738803418477376,2.926886618456401,10.924503348433635,20.553103488521117
Parkinsons Telemonitoring,0,xgboost,25,153,448,12.0,15.496106147766113,3.0148449148845975,10.53712755482198,20.455084740710248
Parkinsons Telemonitoring,0,xgboost,25,154,450,36.868,27.856943957010905,4.120555334062043,21.079233570724718,34.63465434329709
Parkinsons Telemonitoring,0,xgboost,25,155,451,13.39,14.230841445922852,2.876339456648165,9.499684058311491,18.961998833534214
Parkinsons Telemonitoring,0,xgboost,25,156,456,26.237,24.907603200276693,2.6850979411583697,20.491010113042417,29.32419628751097
Parkinsons Telemonitoring,0,xgboost,25,157,461,17.0,27.55250663757324,4.583928278373426,20.012615583205296,35.09239769194119
Parkinsons Telemonitoring,0,xgboost,25,158,464,32.777,24.105020840962727,3.165541229987454,18.898168867553437,29.311872814372016
Parkinsons Telemonitoring,0,xgboost,25,159,470,15.0,14.87109988530477,4.901070864676958,6.809555697594686,22.932644073014853
Parkinsons Telemonitoring,0,xgboost,25,160,474,16.53,20.574920717875163,2.7435605019651197,16.062165275457033,25.08767616029329
Parkinsons Telemonitoring,0,xgboost,25,161,480,24.268,23.94141763051351,2.5252694955909405,19.787718941660835,28.095116319366184
Parkinsons Telemonitoring,0,xgboost,25,162,485,5.7377,10.945966339111328,2.5801370068504856,6.702018625361591,15.189914052861065
Parkinsons Telemonitoring,0,xgboost,25,163,486,11.501,15.431430053710937,2.717648577368993,10.961295934446039,19.901564172975835
Parkinsons Telemonitoring,0,xgboost,25,164,487,11.293,19.069460487365724,3.0312521928495983,14.083494323752458,24.05542665097899
Parkinsons Telemonitoring,0,xgboost,25,165,488,15.0,16.202570533752443,3.9235307722053463,9.74893671263477,22.656204354870116
Parkinsons Telemonitoring,0,xgboost,25,166,489,23.326,24.515882428487142,2.6432568979516087,20.168111732926942,28.863653124047342
Parkinsons Telemonitoring,0,xgboost,25,167,490,17.719,22.033134015401206,3.3715898724806346,16.487362185058583,27.57890584574383
Parkinsons Telemonitoring,0,xgboost,25,168,492,5.1376,13.544938119252523,3.297138665300596,8.1216276270709,18.968248611434145
Parkinsons Telemonitoring,0,xgboost,25,169,494,10.876,17.829439894358316,3.2051666885506225,12.557409841711785,23.101469947004848
Parkinsons Telemonitoring,0,xgboost,25,170,495,32.472,26.738535181681314,3.108938341235575,21.624786675131485,31.852283688231143
Parkinsons Telemonitoring,0,xgboost,25,171,498,9.6154,14.347880999247232,3.0272880001001305,9.368435352455865,19.3273266460386
Parkinsons Telemonitoring,0,xgboost,25,172,500,19.804,24.25541903177897,2.8246977569785914,19.609204681171047,28.901633382386894
Parkinsons Telemonitoring,0,xgboost,25,173,505,10.949,15.350978883107503,2.768150457115537,10.797776563773636,19.90418120244137
Parkinsons Telemonitoring,0,xgboost,25,174,507,15.0,23.065645281473795,3.1495137162590257,17.88515622215173,28.246134340795862
Parkinsons Telemonitoring,0,xgboost,25,175,509,23.998,22.58222090403239,2.4654060389415817,18.526988838971267,26.637452969093513
Parkinsons Telemonitoring,0,xgboost,25,176,510,17.0,27.402621714274087,3.956354916834233,20.894996979812007,33.91024644873617
Parkinsons Telemonitoring,0,xgboost,25,177,513,24.402,21.653971894582114,3.709823583470107,15.5518551179612,27.756088671203027
Parkinsons Telemonitoring,0,xgboost,25,178,518,22.856,28.052546755472818,2.8172691583356513,23.4185513622859,32.68654214865973
Parkinsons Telemonitoring,0,xgboost,25,179,525,28.72,19.254081153869627,3.7802975735857114,13.036044979001321,25.472117328737934
Parkinsons Telemonitoring,0,xgboost,25,180,530,24.587,17.6846165339152,2.891631923244813,12.928305277157309,22.440927790673094
Parkinsons Telemonitoring,0,xgboost,25,181,531,15.255,23.248221906026206,3.3912732890780988,17.670073736502445,28.826370075549967
Parkinsons Telemonitoring,0,xgboost,25,182,533,23.177,24.290743128458658,2.2020640467417256,20.668670094396095,27.91281616252122
Parkinsons Telemonitoring,0,xgboost,25,183,534,30.23,26.59368766148885,4.201729594693733,19.682457498187524,33.504917824790176
Parkinsons Telemonitoring,0,xgboost,25,184,535,13.391,16.479289245605468,2.672644091922168,12.083180917456865,20.87539757375407
Parkinsons Telemonitoring,0,xgboost,25,185,540,22.893,22.509023094177245,2.412457208613647,18.54088410472386,26.477162083630628
Parkinsons Telemonitoring,0,xgboost,25,186,548,26.953,22.186470603942873,2.8401299069105406,17.514872625547724,26.85806858233802
Parkinsons Telemonitoring,0,xgboost,25,187,549,10.768,14.011076068878173,3.7518822747781324,7.839778901314422,20.182373236441926
Parkinsons Telemonitoring,0,xgboost,25,188,551,24.045,27.894318707784016,3.4568885952016135,22.208242963999464,33.58039445156857
Parkinsons Telemonitoring,0,xgboost,25,189,552,31.99,25.44159444173177,3.2974269688512963,20.017809732409116,30.865379151054423
Parkinsons Telemonitoring,0,xgboost,25,190,557,27.218,19.812227058410645,3.4395528428160085,14.154666089813487,25.4697880270078
Parkinsons Telemonitoring,0,xgboost,25,191,558,14.153,15.986395613352459,2.770931849795084,11.428618310181662,20.544172916523255
Parkinsons Telemonitoring,0,xgboost,25,192,566,14.863,13.330030663808186,3.5736817293056884,7.451847309789515,19.208214017826858
Parkinsons Telemonitoring,0,xgboost,25,193,570,26.138,20.795053990681968,3.0571954104701686,15.766415031470716,25.82369294989322
Parkinsons Telemonitoring,0,xgboost,25,194,573,25.282,21.30890967051188,3.644216400900355,15.314707106094891,27.303112234928868
Parkinsons Telemonitoring,0,xgboost,25,195,575,8.8604,10.252856874465943,2.4730289142552855,6.185086295297275,14.32062745363461
Parkinsons Telemonitoring,0,xgboost,25,196,580,15.571,25.24555778503418,3.4014643456234883,19.65064681918927,30.84046875087909
Parkinsons Telemonitoring,0,xgboost,25,197,581,20.627,20.674498081207275,4.204193220221777,13.759215614520695,27.589780547893856
Parkinsons Telemonitoring,0,xgboost,25,198,585,15.0,17.936840947469076,2.981651182230996,13.032461186072277,22.841220708865876
Parkinsons Telemonitoring,0,xgboost,25,199,587,11.117,16.11845499674479,3.1631420519257722,10.915549320071964,21.32136067341762
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,0,0,28.213,17.534423828125,4.601733684539795,9.965245486844957,25.103602169405043
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,1,1,26.017,22.02637481689453,4.9329423904418945,13.912406634433516,30.140342999355546
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,2,4,22.157,23.065444946289062,6.7808942794799805,11.911866396711927,34.219023495866196
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,3,7,12.358,16.105894088745117,6.98132848739624,4.622630605311777,27.589157572178458
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,4,18,27.639,17.00494384765625,8.269331932067871,3.4031032267287866,30.60678446858371
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,5,20,35.509,25.375038146972656,7.128592491149902,13.649546932845709,37.1005293610996
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,6,25,31.0,24.26232147216797,6.947303295135498,12.835024449632431,35.68961849470351
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,7,27,36.063,35.46630096435547,2.012913465499878,32.15535294988854,38.7772489788224
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,8,35,31.0,24.93398666381836,5.668189525604248,15.610644564379868,34.25732876325685
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,9,40,14.31,25.868907928466797,8.31201171875,12.196865305617719,39.54095055131587
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,10,49,29.481,29.707258224487305,3.2411179542541504,24.37609360205483,35.03842284691978
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,11,52,36.153,19.467376708984375,8.033956527709961,6.2526941756101895,32.68205924235856
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,12,55,27.222,19.040714263916016,6.687917232513428,8.040069347265051,30.041359180566978
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,13,57,26.238,17.804136276245117,5.473686695098877,8.800722863015713,26.80754968947452
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,14,61,31.315,24.187999725341797,6.842336177825928,12.933358246423547,35.44264120426005
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,15,63,11.078,22.109577178955078,6.774744033813477,10.966114883269134,33.25303947464102
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,16,66,6.0,17.276348114013672,7.357345104217529,5.174592334607812,29.37810389341953
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,17,67,28.447,22.503299713134766,5.769552230834961,13.013230800359922,31.99336862590961
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,18,68,19.834,19.983394622802734,6.478852272033691,9.32663096466533,30.64015828094014
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,19,72,32.646,32.031044006347656,7.796315670013428,19.207245899667473,44.85484211302784
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,20,74,27.418,25.864334106445312,5.705307960510254,16.479937614724914,35.24873059816571
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,21,75,26.309,16.476560592651367,3.562284469604492,10.617124062589518,22.335997122713216
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,22,76,9.3742,15.293627738952637,6.873004913330078,3.98854067920637,26.598714798698904
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,23,77,36.789,22.757200241088867,7.463550567626953,10.480752019991954,35.03364846218578
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,24,78,24.301,24.998594284057617,6.6481781005859375,14.063314422689489,35.93387414542575
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,25,79,30.284,22.28362274169922,5.091375827789307,13.909054745186923,30.658190738211516
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,26,80,34.985,18.81891632080078,7.374977111816406,6.688158469745472,30.94967417185609
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,27,82,15.427,20.222667694091797,5.815420627593994,10.65715198254541,29.788183405638186
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,28,83,16.226,25.33767318725586,5.750868320465088,15.878336572218538,34.79700980229318
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,29,86,18.77,29.05252456665039,3.801513433456421,22.799591407724854,35.30545772557593
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,30,92,26.806,29.074575424194336,3.054104804992676,24.051020058612217,34.098130789776455
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,31,93,13.256,13.386951446533203,4.8675689697265625,5.380512972242027,21.39338992082438
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,32,98,34.997,20.65910530090332,10.53515338897705,3.330320038554323,37.98789056325232
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,33,102,25.661,22.02418327331543,7.949265480041504,8.948805116869027,35.099561429761835
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,34,103,6.0,23.770977020263672,6.8284430503845215,12.539187702407117,35.002766338120225
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,35,104,34.646,25.33783531188965,8.292261123657227,11.69827952701337,38.97739109676593
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,36,105,25.126,17.440702438354492,7.748438358306885,4.695655501483502,30.185749375225484
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,37,107,9.0863,20.518142700195312,8.792192459106445,6.056273044978692,34.98001235541193
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,38,111,13.424,25.5695858001709,5.344905853271484,16.777998021703144,34.361173578638656
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,39,113,23.856,13.920938491821289,5.590591907501221,4.725233115962357,23.11664386768022
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,40,117,14.16,12.007647514343262,3.4081692695617676,6.401707930040039,17.613587098646484
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,41,118,20.107,21.52577018737793,9.578161239624023,5.771096932856345,37.280443441899514
Parkinsons Telemonitoring,0,lmjgp_supervised_base,25,42,119,32.749,18.60320472717285,9.035974502563477,3.740349293590292,33.46606016075541
